scenario	target	inspector_section	phase_index	phase	frames	phase_allocs	phase_object_bytes	phase_wrapped_bytes	phase_live_object_bytes	span	allocs	alloc_pct_of_phase	object_bytes	object_pct_of_phase	object_bytes_per_frame	wrapped_bytes	wrapped_pct_of_phase	live_object_bytes	live_object_pct_of_phase
inspector_run_records_phase_sequence_30	A1	run_records	1	idle_before_selection	30	44628	32212080	32642152	1729906	root	16640	37.29	26041049	80.84	868034	26186984	80.22	1287704	74.44
inspector_run_records_phase_sequence_30	A1	run_records	1	idle_before_selection	30	44628	32212080	32642152	1729906	central_graph	11606	26.01	1689729	5.25	56324	1817880	5.57	134676	7.79
inspector_run_records_phase_sequence_30	A1	run_records	1	idle_before_selection	30	44628	32212080	32642152	1729906	run_navigation	4402	9.86	1260059	3.91	42001	1301672	3.99	65747	3.8
inspector_run_records_phase_sequence_30	A1	run_records	1	idle_before_selection	30	44628	32212080	32642152	1729906	selection_inspector	4936	11.06	1046958	3.25	34898	1095240	3.36	77233	4.46
inspector_run_records_phase_sequence_30	A1	run_records	1	idle_before_selection	30	44628	32212080	32642152	1729906	top_strip	2041	4.57	918933	2.85	30631	938576	2.88	14321	0.83
inspector_run_records_phase_sequence_30	A1	run_records	1	idle_before_selection	30	44628	32212080	32642152	1729906	diagnostics	2219	4.97	812636	2.52	27087	832864	2.55	99296	5.74
inspector_run_records_phase_sequence_30	A1	run_records	1	idle_before_selection	30	44628	32212080	32642152	1729906	timeline	832	1.86	231375	0.72	7712	238848	0.73	17026	0.98
inspector_run_records_phase_sequence_30	A1	run_records	1	idle_before_selection	30	44628	32212080	32642152	1729906	frame_update	1316	2.95	110978	0.34	3699	123168	0.38	12510	0.72
inspector_run_records_phase_sequence_30	A1	run_records	1	idle_before_selection	30	44628	32212080	32642152	1729906	graph_projection_cache_refresh	636	1.43	100363	0.31	3345	106920	0.33	21393	1.24
inspector_run_records_phase_sequence_30	A1	run_records	2	select_node	30	41465	30358823	30755088	203908	root	17707	42.7	26952047	88.78	898401	27105280	88.13	100905	49.49
