scenario	target	inspector_section	from_phase	to_phase	frames	total_delta_allocs	total_delta_object_bytes	total_delta_wrapped_bytes	span	delta_allocs	delta_alloc_pct	delta_object_bytes	delta_object_pct	delta_object_bytes_per_frame	delta_wrapped_bytes	delta_wrapped_pct
inspector_run_records_phase_sequence_30	A1	run_records	idle_selected_collapsed	idle_expanded	30	7078	5399189	5456240	root	5398	76.26	5217359	96.63	173911	5260400	96.41
inspector_run_records_phase_sequence_30	A1	run_records	idle_selected_collapsed	idle_expanded	30	7078	5399189	5456240	inspector_run_records_widget_row	1440	20.34	144000	2.67	4800	155520	2.85
inspector_run_records_phase_sequence_30	A1	run_records	idle_selected_collapsed	idle_expanded	30	7078	5399189	5456240	frame_update	180	2.54	23670	0.44	789	25680	0.47
inspector_run_records_phase_sequence_30	A1	run_records	idle_selected_collapsed	idle_expanded	30	7078	5399189	5456240	selection_inspector	60	0.85	14160	0.26	472	14640	0.27
inspector_run_records_phase_sequence_30	A1	run_records	idle_selected_collapsed	idle_expanded	30	7078	5399189	5456240	graph_projection_cache_refresh	0	0	0	0	0	0	0
inspector_run_records_phase_sequence_30	A1	run_records	idle_selected_collapsed	idle_expanded	30	7078	5399189	5456240	top_strip	0	0	0	0	0	0	0
inspector_run_records_phase_sequence_30	A1	run_records	idle_selected_collapsed	idle_expanded	30	7078	5399189	5456240	timeline	0	0	0	0	0	0	0
inspector_run_records_phase_sequence_30	A1	run_records	idle_selected_collapsed	idle_expanded	30	7078	5399189	5456240	diagnostics	0	0	0	0	0	0	0
inspector_run_records_phase_sequence_30	A1	run_records	idle_selected_collapsed	idle_expanded	30	7078	5399189	5456240	run_navigation	0	0	0	0	0	0	0
inspector_run_records_phase_sequence_30	A1	run_records	idle_selected_collapsed	idle_expanded	30	7078	5399189	5456240	central_graph	0	0	0	0	0	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_selected_collapsed	idle_expanded	30	7111	5415582	5472392	root	5401	75.95	5235762	96.68	174525	5278712	96.46
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_selected_collapsed	idle_expanded	30	7111	5415582	5472392	inspector_run_records_widget_row	1440	20.25	144000	2.66	4800	155520	2.84
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_selected_collapsed	idle_expanded	30	7111	5415582	5472392	selection_inspector	150	2.11	19680	0.36	656	20880	0.38
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_selected_collapsed	idle_expanded	30	7111	5415582	5472392	frame_update	120	1.69	16140	0.3	538	17280	0.32
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_selected_collapsed	idle_expanded	30	7111	5415582	5472392	graph_projection_cache_refresh	0	0	0	0	0	0	0
