scenario	target	inspector_section	phase	total_allocs	sum_span_allocs	alloc_gap	alloc_gap_pct	total_object_bytes	sum_span_object_bytes	object_byte_gap	object_gap_pct	root_allocs	root_alloc_pct	root_object_bytes	root_object_pct
inspector_run_records_phase_sequence_30	A1	run_records	idle_before_selection	44628	44628	0	0	32212080	32212080	0	0	16640	37.29	26041049	80.84
inspector_run_records_phase_sequence_30	A1	run_records	select_node	41465	41465	0	0	30358823	30358823	0	0	17707	42.7	26952047	88.78
inspector_run_records_phase_sequence_30	A1	run_records	idle_selected_collapsed	36821	36821	0	0	28235981	28235981	0	0	17771	48.26	26984111	95.57
inspector_run_records_phase_sequence_30	A1	run_records	expand_section	45818	45818	0	0	34592556	34592556	0	0	22922	50.03	31894631	92.2
inspector_run_records_phase_sequence_30	A1	run_records	idle_expanded	43899	43899	0	0	33635170	33635170	0	0	23169	52.78	32201470	95.74
inspector_run_records_phase_sequence_30	A1	run_records	collapse_section	38518	38518	0	0	29031011	29031011	0	0	19016	49.37	27727171	95.51
inspector_run_records_phase_sequence_30	A1	run_records	idle_collapsed	36997	36997	0	0	28259243	28259243	0	0	17767	48.02	26983703	95.49
inspector_run_records_phase_sequence_30	A1	run_records	unselect_node	34931	34931	0	0	25654989	25654989	0	0	16111	46.12	24392741	95.08
inspector_run_records_phase_sequence_30	A1	run_records	idle_after_unselect	34776	34776	0	0	25538263	25538263	0	0	16026	46.08	24298453	95.15
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_before_selection	34063	34063	0	0	24704675	24704675	0	0	15492	45.48	23488807	95.08
inspector_run_records_phase_sequence_alternate_30	A2	run_records	select_node	37718	37718	0	0	28339352	28339352	0	0	17690	46.9	26878082	94.84
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_selected_collapsed	36723	36723	0	0	28211624	28211624	0	0	17763	48.37	26965274	95.58
inspector_run_records_phase_sequence_alternate_30	A2	run_records	expand_section	43696	43696	0	0	33669003	33669003	0	0	22916	52.44	32006953	95.06
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_expanded	43834	43834	0	0	33627206	33627206	0	0	23164	52.84	32201036	95.76
inspector_run_records_phase_sequence_alternate_30	A2	run_records	collapse_section	38376	38376	0	0	28779753	28779753	0	0	19009	49.53	27488043	95.51
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_collapsed	36844	36844	0	0	28228160	28228160	0	0	17764	48.21	26965670	95.53
inspector_run_records_phase_sequence_alternate_30	A2	run_records	unselect_node	34869	34869	0	0	25646194	25646194	0	0	16109	46.2	24391476	95.11
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_after_unselect	34713	34713	0	0	25530363	25530363	0	0	16023	46.16	24298083	95.17
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_before_selection	34060	34060	0	0	24704123	24704123	0	0	15489	45.48	23488257	95.08
inspector_llm_calls_phase_sequence_30	A1	llm_calls	select_node	37663	37663	0	0	28289811	28289811	0	0	17678	46.94	26891289	95.06
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_selected_collapsed	36812	36812	0	0	28234973	28234973	0	0	17762	48.25	26983103	95.57
inspector_llm_calls_phase_sequence_30	A1	llm_calls	expand_section	63809	63809	0	0	35163690	35163690	0	0	31441	49.27	31587066	89.83
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_expanded	63692	63692	0	0	35055968	35055968	0	0	32132	50.45	31918808	91.05
inspector_llm_calls_phase_sequence_30	A1	llm_calls	collapse_section	42166	42166	0	0	29021171	29021171	0	0	20952	49.69	27446720	94.57
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_collapsed	36871	36871	0	0	28242380	28242380	0	0	17761	48.17	26983130	95.54
inspector_llm_calls_phase_sequence_30	A1	llm_calls	unselect_node	34808	34808	0	0	25638103	25638103	0	0	16108	46.28	24392147	95.14
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_after_unselect	34653	34653	0	0	25521497	25521497	0	0	16023	46.24	24297977	95.21
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_before_selection	34060	34060	0	0	24704188	24704188	0	0	15489	45.48	23488322	95.08
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	select_node	37549	37549	0	0	28265080	28265080	0	0	17677	47.08	26874094	95.08
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_selected_collapsed	36721	36721	0	0	28211543	28211543	0	0	17761	48.37	26965193	95.58
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	expand_section	75903	75903	0	0	36691938	36691938	0	0	37341	49.2	32380104	88.25
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_expanded	76681	76681	0	0	36800588	36800588	0	0	38371	50.04	32591528	88.56
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	collapse_section	45888	45888	0	0	29551814	29551814	0	0	22980	50.08	27704874	93.75
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_collapsed	36784	36784	0	0	28235060	28235060	0	0	17764	48.29	26981330	95.56
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	unselect_node	34809	34809	0	0	25637740	25637740	0	0	16109	46.28	24391784	95.14
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_after_unselect	34652	34652	0	0	25521504	25521504	0	0	16022	46.24	24297984	95.21
